100	0.0192117	0.0088714	7.7923e-05	98	98	98	98
100	0.0192117	0.0088714	7.7923e-05	96	96	96	96
100	0.0192117	0.0088714	7.7923e-05	96	96	96	96
100	0.0192117	0.0088714	7.7923e-05	96	96	98	98
100	0.0192117	0.0088714	7.7923e-05	98	100	100	100
100	0.0192117	0.0088714	7.7923e-05	100	100	100	98
100	0.0192117	0.0088714	7.7923e-05	98	98	104	104
100	0.0192117	0.0088714	7.7923e-05	104	2	2	2
100	0.0192117	0.0088714	7.7923e-05	2	2	2	2
100	0.0457585	0.0079507	3.4165e-05	2	12	12	12
100	0.0457585	0.0079507	3.4165e-05	83	83	83	83
100	0.0457585	0.0079507	3.4165e-05	96	96	96	104
100	0.0457585	0.0079507	3.4165e-05	104	104	98	98
100	0.0457585	0.0079507	3.4165e-05	98	100	100	100
100	0.0457585	0.0079507	3.4165e-05	106	106	106	106
100	0.0457585	0.0079507	3.4165e-05	98	98	98	104
100	0.0457585	0.0079507	3.4165e-05	104	104	96	96
100	0.0457585	0.0079507	3.4165e-05	96	96	102	102
100	0.0457585	0.0079507	3.4165e-05	102	93	93	93
100	0.0457585	0.0079507	3.4165e-05	96	96	96	96
100	0.0457585	0.0079507	3.4165e-05	98	98	98	106
100	0.0457585	0.0079507	3.4165e-05	106	106	91	91
100	0.0457585	0.0079507	3.4165e-05	91	91	96	96
100	0.0457585	0.0079507	3.4165e-05	96	104	104	104
100	0.0457585	0.0079507	3.4165e-05	98	98	98	96
100	0.0457585	0.0079507	3.4165e-05	96	96	104	104
100	0.0457585	0.0079507	3.4165e-05	104	104	98	98
100	0.0457585	0.0079507	3.4165e-05	98	102	102	102
100	0.0457585	0.0079507	3.4165e-05	98	98	98	106
100	0.0457585	0.0079507	3.4165e-05	106	106	106	96
100	0.0457585	0.0079507	3.4165e-05	96	96	102	102
100	0.0457585	0.0079507	3.4165e-05	102	100	100	100
100	0.0457585	0.0079507	3.4165e-05	100	102	102	102
100	0.0457585	0.0079507	3.4165e-05	96	96	96	104
100	0.0193614	0.0049708	6.5251e-05	104	104	104	2
100	0.0193614	0.0049708	6.5251e-05	2	42	42	42
100	0.0193614	0.0049708	6.5251e-05	96	96	96	96
100	0.0193614	0.0049708	6.5251e-05	96	96	96	102
100	0.0193614	0.0049708	6.5251e-05	102	102	96	96
100	0.0193614	0.0049708	6.5251e-05	96	98	98	98
100	0.0193614	0.0049708	6.5251e-05	100	100	100	100
100	0.0193614	0.0049708	6.5251e-05	100	100	100	104
100	0.0193614	0.0049708	6.5251e-05	104	104	102	102
100	0.0193614	0.0049708	6.5251e-05	102	102	104	104
100	0.0193614	0.0049708	6.5251e-05	104	102	102	102
100	0.0193614	0.0049708	6.5251e-05	100	100	100	102
100	0.0193614	0.0049708	6.5251e-05	102	102	102	104
100	0.0193614	0.0049708	6.5251e-05	104	104	98	98
100	0.0193614	0.0049708	6.5251e-05	98	100	100	100
100	0.0193614	0.0049708	6.5251e-05	98	98	98	98
100	0.0193614	0.0049708	6.5251e-05	100	100	100	96
100	0.0193614	0.0049708	6.5251e-05	96	96	98	98
100	0.0193614	0.0049708	6.5251e-05	98	102	102	102
100	0.0193614	0.0049708	6.5251e-05	102	96	96	96
100	0.0193614	0.0049708	6.5251e-05	96	96	96	100
100	0.0193614	0.0049708	6.5251e-05	100	100	100	100
100	0.0193614	0.0049708	6.5251e-05	100	100	96	96
100	0.0193614	0.0049708	6.5251e-05	96	100	100	100
100	0.0193614	0.0049708	6.5251e-05	98	98	98	104
100	0.0193614	0.0049708	6.5251e-05	104	104	104	96
100	0.0211079	0.0036838	3.673e-06	55	8	8	8
100	0.0211079	0.0036838	3.673e-06	8	8	8	8
100	0.0211079	0.0036838	3.673e-06	44	44	44	81
100	0.0211079	0.0036838	3.673e-06	81	81	81	96
100	0.0211079	0.0036838	3.673e-06	96	96	98	98
100	0.0211079	0.0036838	3.673e-06	98	100	100	100
100	0.0211079	0.0036838	3.673e-06	98	98	98	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	98
100	0.0211079	0.0036838	3.673e-06	98	98	96	96
100	0.0211079	0.0036838	3.673e-06	96	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	96
100	0.0211079	0.0036838	3.673e-06	96	96	96	100
100	0.0211079	0.0036838	3.673e-06	100	100	102	102
100	0.0211079	0.0036838	3.673e-06	102	98	98	98
100	0.0211079	0.0036838	3.673e-06	100	100	100	96
100	0.0211079	0.0036838	3.673e-06	96	96	96	98
100	0.0211079	0.0036838	3.673e-06	98	98	98	98
100	0.0211079	0.0036838	3.673e-06	98	104	104	104
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	100	100	100	102
100	0.0211079	0.0036838	3.673e-06	102	102	100	100
100	0.0211079	0.0036838	3.673e-06	100	96	96	96
100	0.0211079	0.0036838	3.673e-06	100	100	100	100
100	0.0211079	0.0036838	3.673e-06	96	96	96	98
100	0.034531	0.0006841	7.6537e-05	98	98	104	96
100	0.034531	0.0006841	7.6537e-05	96	74	74	74
100	0.034531	0.0006841	7.6537e-05	8	8	8	8
100	0.034531	0.0006841	7.6537e-05	8	8	8	8
100	0.034531	0.0006841	7.6537e-05	8	8	8	8
100	0.034531	0.0006841	7.6537e-05	8	6	6	6
100	0.034531	0.0006841	7.6537e-05	21	21	21	21
100	0.034531	0.0006841	7.6537e-05	21	21	36	36
100	0.034531	0.0006841	7.6537e-05	36	36	44	44
100	0.034531	0.0006841	7.6537e-05	44	51	51	51
100	0.034531	0.0006841	7.6537e-05	64	64	64	64
100	0.034531	0.0006841	7.6537e-05	68	68	68	76
100	0.034531	0.0006841	7.6537e-05	76	76	76	76
100	0.034531	0.0006841	7.6537e-05	76	76	85	85
100	0.034531	0.0006841	7.6537e-05	85	79	79	79
100	0.034531	0.0006841	7.6537e-05	85	85	85	83
100	0.034531	0.0006841	7.6537e-05	83	83	83	91
100	0.034531	0.0006841	7.6537e-05	91	91	87	87
100	0.034531	0.0006841	7.6537e-05	87	91	91	91
100	0.034531	0.0006841	7.6537e-05	96	96	96	96
100	0.034531	0.0006841	7.6537e-05	93	93	93	96
100	0.034531	0.0006841	7.6537e-05	96	96	96	96
100	0.034531	0.0006841	7.6537e-05	96	96	96	96
100	0.034531	0.0006841	7.6537e-05	96	96	96	96
100	0.034531	0.0006841	7.6537e-05	98	98	98	96
100	0.034531	0.0006841	7.6537e-05	96	96	96	96
100	0.034531	0.0006841	7.6537e-05	96	96	96	96
100	0.034531	0.0006841	7.6537e-05	96	96	96	96
100	0.0463074	0.005446	4.3174e-05	96	96	98	98
100	0.0463074	0.005446	4.3174e-05	98	98	23	23
100	0.0463074	0.005446	4.3174e-05	23	19	19	19
100	0.0463074	0.005446	4.3174e-05	10	10	10	10
100	0.0463074	0.005446	4.3174e-05	10	10	10	8
100	0.0463074	0.005446	4.3174e-05	8	8	8	8
100	0.0463074	0.005446	4.3174e-05	8	8	2	2
100	0.0463074	0.005446	4.3174e-05	2	6	6	6
100	0.0463074	0.005446	4.3174e-05	79	79	79	79
100	0.0463074	0.005446	4.3174e-05	85	85	85	96
100	0.0463074	0.005446	4.3174e-05	96	96	98	98
100	0.0463074	0.005446	4.3174e-05	98	98	93	93
100	0.0463074	0.005446	4.3174e-05	93	102	102	102
100	0.0463074	0.005446	4.3174e-05	108	108	108	108
100	0.0463074	0.005446	4.3174e-05	98	98	98	106
100	0.0463074	0.005446	4.3174e-05	106	106	102	102
100	0.0463074	0.005446	4.3174e-05	102	98	98	98
100	0.0463074	0.005446	4.3174e-05	98	98	98	98
100	0.0463074	0.005446	4.3174e-05	98	98	98	108
100	0.0463074	0.005446	4.3174e-05	108	108	100	100
100	0.0463074	0.005446	4.3174e-05	100	98	98	98
100	0.0463074	0.005446	4.3174e-05	98	96	96	96
100	0.0463074	0.005446	4.3174e-05	102	102	102	98
100	0.0463074	0.005446	4.3174e-05	98	98	98	93
100	0.0463074	0.005446	4.3174e-05	93	93	104	104
100	0.0463074	0.005446	4.3174e-05	104	100	100	100
100	0.0463074	0.005446	4.3174e-05	100	96	96	96
100	0.0463074	0.005446	4.3174e-05	104	104	104	104
100	0.0463074	0.005446	4.3174e-05	104	104	91	91
100	0.0463074	0.005446	4.3174e-05	91	100	100	100
